fr,oc,reason
Conteneurs de 40 pieds au terminal Port Elizabeth dans le New Jersey.,Contenedors de 40 pès als terminal Port Elizabeth dins lo New Jersey.,non_romance:de
aestivalis (Walt.) Torr. & A.Gray,aestivalis (Walt.) Torr. & A.Gray,non_romance:en
Oranges,Iranges,too_short
Nom et dénominations,Noms,too_short
f ( x ) = a ( x 2 + 2 x ( b 2 a ) + ( ( b 2 a ) 2 − ( b 2 a ) 2 ) ↖= 0 + c a ) = a ( ( x + b 2 a ) 2 − b 2 − 4 a c 4 a 2 ) . {\displaystyle f(x)=a\left(x^{2}+2x\left({\frac {b}{2a}}\right)+\left(\left({\frac {b}{2a}}\right)^{2}-\left({\frac {b}{2a}}\right)^{2}\right)_{\color {red}\nwarrow =0}+{\frac {c}{a}}\right)=a\left(\left(x+{\frac {b}{2a}}\right)^{2}-{\frac {b^{2}-4ac}{4a^{2}}}\right).},f ( x ) = a ( x 2 + 2 x ( b 2 a ) + ( ( b 2 a ) 2 − ( b 2 a ) 2 ) ↖= 0 + c a ) = a ( ( x + b 2 a ) 2 − b 2 − 4 a c 4 a 2 ) . {\displaystyle f(x)=a\left(x^{2}+2x\left({\frac {b}{2a}}\right)+\left(\left({\frac {b}{2a}}\right)^{2}-\left({\frac {b}{2a}}\right)^{2}\right)_{\color {red}\nwarrow =0}+{\frac {c}{a}}\right)=a\left(\left(x+{\frac {b}{2a}}\right)^{2}-{\frac {b^{2}-4ac}{4a^{2}}}\right).},non_romance:en
Arias,"(2007) Calcification in the shell of the freshwater bivalve Unio pictorum, In Biomineralization: from Paleontology to Materials Science - Proceedings of the 9th International Symposium on Biomineralization (Eds.",too_short
Bancor,Bancor,too_short
Sillon,Rega,too_short
Court-termisme,Objectius de cort tèrme,too_short
3].,"Il émet des réserves sur la réforme judiciaire proposée en 2017 par le gouvernement, s'affiche en conflit ouvert avec le ministre de la Justice, Zbigniew Ziobro, et soutient le président Andrzej Duda, qui oppose son veto à deux lois du gouvernement[3].",too_short
Chorégraphies,Coregrafias,too_short
C’est,"Vertat qu'ei que cau partir a la descobèrta deu virat d'uèlh qui ei lo LISA, entà realizar a quau punt l'arquitècte qu'a jogat dab de multiplas fòrmas d'un aute costat plan conegudas : Observatz dens las pòrtas exterioras de l'obelisc, deus satellits, las proporcions tiradas de l'arquitectura",too_short
Historique,Istorica,too_short
Remonte,Remonte,too_short
Fissures,Fendilhas,too_short
"une chambre haute qui peut être nommée (Chambre des lords, Sénat canadien), élue par les législatures d'États fédérés (Rajya Sabha indienne) ou élue au suffrage universel (Sénat australien).",australian).,too_short
"et Héméra, le Jour ; (v. 123-125)",123-125),too_short
Motions,Mocions,too_short
John von Neumann.,John von Neumann.,non_romance:de
Des vins rouges gourmands et élégants,De vins roges gormands e elegants,non_romance:sv
nitida (Engelm. ),nitida (Engelm.,non_romance:en
"Matsya, le poisson 2.","Matsia, lo peisson 2.",non_romance:jbo
404/401.,404/401.,too_short
Années 1850,Annadas 1850,non_romance:en
«,« Lo dever deu èsser una necessitat practica incondicionada de l'accion : deu donc valer per totes los èsser rasonables (los sols per qual pòt s'aplicar absoludament un imperatiu) e es sonque a aquel títol qu'es tanben una lei per tota volontat umana.,too_short
Au Népal,Nepal,too_short
Tamil கணவம் kaṇavam ; ou அரச மரம் (arasa maram),Tamil கணவம் kaṇavam ; ou அரச மரம் (arasa maram),non_romance:ta
"comme notre corps, est composée d'éléments qui tous ont déjà existé dans la lignée des ancêtres.",G.,too_short
F.,"(2008) Molluscan shell proteins: primary structure, origin and evolution.",too_short
Chlorure,Clorur,too_short
"August Macke , Dame in grüner Jacke ( Femme à la veste verte , 1913), musée Ludwig , Cologne .","August Macke , Dame in grüner Jacke ( Femna de la vèste verda , 1913), musèu Ludwig , Colonha .",non_romance:de
Le taux d'albumine dans le sang est appelé albuminémie.,Lo taus d'albumina dins la sang es nomenat albuminemia.,non_romance:ms
"L’OCDE encourage le libre-échange et la concurrence pour favoriser l’ innovation et les gains de productivité . Pour lutter contre le chômage , l’OCDE recommande notamment la flexibilisation du marché du travail .",.,too_short
Antipathie,Antipatiá,too_short
Ornement,Ornament,too_short
Le chat domestique (Felis silvestris catus),Lo gat domestic (Felis silvestris catus),non_romance:en
Distinctions et honneurs,Onors,too_short
V i = ( ρS / ρL ) V.,V i = ( ρS / ρL ) V.,non_romance:en
Iris collettii Hook. Iris decora Wall. Iris staintonii H Hara Iris barbatula Noltie & Guan,Iris collettii Hook. Iris decora Wall. Iris staintonii H Hara Iris barbatula Noltie & Guan,non_romance:en
Nonobstant,"délai de vingt ans après l'entrée en vigueur de la présente Constitution[T 12],[50].",too_short
Le marron et le noir sont de loin les couleurs les plus communes de l'iris (environ les trois quarts de la population mondiale ont les yeux foncés).,Cashmir.,too_short
Ouïe (sens),Ausida,too_short
Science-fiction,Sciéncia-ficcion,too_short
↑,↑ Les règles données dans cet article s'appuient sur la réglementation officielle éditée par la Fédération française de tarot[1].,too_short
Outil,Esplech,too_short
Q c > Q m ⇔ P ( Q c ) < P ( Q m ) {\displaystyle Q_{c}>Q_{m}\Leftrightarrow P(Q_{c})<P(Q_{m})},Q c > Q m ⇔ P ( Q c ) < P ( Q m ) {\displaystyle Q_{c}>Q_{m}\Leftrightarrow P(Q_{c})<P(Q_{m})},non_romance:de
Pulcherrimae,Pulcherrimae,too_short
"SS. Giovanni e Paolo e la Scuola di S. Marco (vers 1725, Gemäldegalerie Alte Meister, Dresde).","SS. Giovanni e Paolo e la Scuola di S. Marco (vers 1725, Gemäldegalerie Alte Meister, Drèsda).",non_romance:de
θ 1 = 2 B ^ {\displaystyle \theta _{1}=2{\hat {\mathrm {B} }}} θ 2 = 2 π − θ 1 = 2 ( π − B ^ ) {\displaystyle \theta _{2}=2\pi -\theta _{1}=2(\pi -{\hat {\mathrm {B} }})},θ 1 = 2 B ^ {\displaystyle \theta _{1}=2{\hat {\mathrm {B} }}} θ 2 = 2 π − θ 1 = 2 ( π − B ^ ) {\displaystyle \theta _{2}=2\pi -\theta _{1}=2(\pi -{\hat {\mathrm {B} }})},non_romance:en
XXI e siècle,Sègle XXI,non_romance:en
Haute qualité environnementale Écocertification Ecolabel,Ecocertificacion,too_short
Clipper,Clipper,too_short
Référendum national,Referendum nacional,non_romance:en
Sources chrétiennes,Fonts cretianas,non_romance:en
Norðoyar,Illas del Nòrd,too_short
Flore,Flora,too_short
Paleobiochemistry of nacre: characterisation of well preserved shells of an eocene freshwater bivalve (Palaeoheterodonta: Unionoida).,Paleobiochemistry of nacre: characterisation of well preserved shells of an eocene freshwater bivalve (Palaeoheterodonta: Unionoida).,non_romance:en
Structure,Estructura,too_short
"En 1846, un Comité de correspondance communiste est créé à Bruxelles, notamment par Marx et Engels, afin d'établir un lien entre les différents groupes et de propager la conception matérialiste de l'histoire .",economicas.,too_short
Les Jeux olympiques,Los Jòcs olimpics,non_romance:id
"L ≃ 2 e + 1 , 57 ( D 1 + D 2 ) + ( D 2 − D 1 ) 2 4 e {\displaystyle \mathrm {L} \simeq 2e+1,57(\mathrm {D} _{1}+\mathrm {D} _{2})+{\frac {(\mathrm {D} _{2}-\mathrm {D} _{1})^{2}}{4e}}}","L ≃ 2 e + 1 , 57 ( D 1 + D 2 ) + ( D 2 − D 1 ) 2 4 e {\displaystyle \mathrm {L} \simeq 2e+1,57(\mathrm {D} _{1}+\mathrm {D} _{2})+{\frac {(\mathrm {D} _{2}-\mathrm {D} _{1})^{2}}{4e}}}",non_romance:en
E → ′ ( P 0 ) = E → ( P 0 ) {\displaystyle {\vec {E}}'(P_{0})={\vec {E}}(P_{0})} .,E → ′ ( P 0 ) = E → ( P 0 ) {\displaystyle {\vec {E}}'(P_{0})={\vec {E}}(P_{0})} .,non_romance:en
"Par conséquent, ces actes sont déterminés et propres à un individu selon son tempérament et ses dispositions ;",intelligible.,too_short
Δ ′ = ± | c | | e | . {\displaystyle {\sqrt {\Delta '}}=\pm {\sqrt {|c|}}{\sqrt {|e|}}. },Δ ′ = ± | c | | e | . {\displaystyle {\sqrt {\Delta '}}=\pm {\sqrt {|c|}}{\sqrt {|e|}}. },non_romance:en
Étude,Estudi,too_short
Corporation sous le royaume de France Konbini Boutique chinois Delicatessen (gastronomie) L'Épicier (journal) Cybermarché,Corporacion,too_short
"Hauteur du mur de soubassement Région sèche 0,25 m Pluviométrie moyenne 0,4 m Pluviométrie élevée 0,6 m Toit peu débordant 0,6 m Zone inondable 1,0 m","Nautor de la paret de fondament Region seca 0,25 m Pluviometria mejana 0,4 m Pluviometrie nauta 0,6 m Teut de pauc abric 0,6 m Zona inondabla 1,0 m",non_romance:lt
Magnétisme,Magnetisme,too_short
Francesco Carrara).,Carrara).,too_short
"balsamita, Astéracées.",subsp.,too_short
"À mesure que la cambrure augmente, elle devient de plus en plus imprécise mais est néanmoins souvent utilisée à cause de sa simplicité.","A mesura que la cambradura aumenta, ven sempre mai imprecisa mas es pasmens sovent utilizada a causa de sa simplicitat.",non_romance:ia
x 1 = s + s 2 − 4 p 2 et x 2 = s − s 2 − 4 p 2 . {\displaystyle x_{1}={\frac {s+{\sqrt {s^{2}-4p}}}{2}}\quad {\text{et}}\quad x_{2}={\frac {s-{\sqrt {s^{2}-4p}}}{2}}. },x 1 = s + s 2 − 4 p 2 et x 2 = s − s 2 − 4 p 2 . {\displaystyle x_{1}={\frac {s+{\sqrt {s^{2}-4p}}}{2}}\quad {\text{et}}\quad x_{2}={\frac {s-{\sqrt {s^{2}-4p}}}{2}}. },non_romance:pl
(en)Coil spring calculator (en) Institute of Spring Technology (en) Spring Manufacturers Institute,(en)Coil spring calculator (en) Institute of Spring Technology (en) Spring Manufacturers Institute,non_romance:en
"1 = 1 , 0 _ . . . = 0 , 9 _ . . . = 0,999 99... {\displaystyle 1=1{,}{\underline {0}}...=0{,}{\underline {9}}...=0{,}99999. . . }","1 = 1 , 0 _ . . . = 0 , 9 _ . . . = 0,999 99... {\displaystyle 1=1{,}{\underline {0}}...=0{,}{\underline {9}}...=0{,}99999. . . }",non_romance:en
"Récits, contes, fictions","Relats, contes, ficcions",non_romance:sv
Fruit.,Fruit.,too_short
Abattage à l' explosif .,Extraccion a l' explosiu .,non_romance:wa
"Composant % Eau 41,0 Glucides 6,0 Protides Lipides Fibres 0,5","Compausant % Aiga 41,0 Glucids 6,0 Protids Lipids Fibras 0,5",non_romance:en
g ( x ) = 2 ( x − 3 2 ) 2 − 7 2 . {\displaystyle g(x)=2\left(x-{\frac {3}{2}}\right)^{2}-{\frac {7}{2}}.},g ( x ) = 2 ( x − 3 2 ) 2 − 7 2 . {\displaystyle g(x)=2\left(x-{\frac {3}{2}}\right)^{2}-{\frac {7}{2}}.},non_romance:ru
↑ (en) The Plasma Program,↑ (en) The Plasma Program,non_romance:pl
"46],[47].","jurisprudencial [46],[47].",too_short
L'artiste,L'artista,too_short
Afrique pré-coloniale,Africa precoloniala,non_romance:en
Réception,Acuèlh,too_short
«,"« Toute la nature du corps ne consiste pas seulement dans l'étendue [comme soutient Descartes], c'est-à-dire dans la grandeur, figure et mouvement, mais il faut nécessairement y reconnaître quelque chose qui ait du rapport aux âmes et qu'on appelle communément forme substantielle[16].",too_short
Autriche,Àustria,too_short
Les terrasses se sont établies dans les périodes interglaciaires.,Las laisses se realizèron dins los periòdes interglaciaris.,non_romance:ms
Matériaux et traitements,Materials e tractaments,non_romance:nl
Notes,Notas,too_short
Syncerus caffer,Syncerus caffer,non_romance:sv
Il y a alors plusieurs possibilités :,I a alara diferentas possibilit ats :,non_romance:en
Tige volubile,Tija volubila,non_romance:sr
Leptons,Leptons,too_short
399/394.,399/394.,too_short
Aloe vera,Aloe vera,non_romance:en
Albums,Albums,too_short
«,« La meilleure méthode est donc pour les Panchamas de se joindre au grand mouvement national avançant vers le rejet de l’esclavage du Gouvernement actuel.,too_short
P sup = T 0 ⋅ D r ⋅ ω r = 2 T 0 ⋅ v {\displaystyle \mathrm {P} _{\sup }=\mathrm {T} _{0}\cdot \mathrm {D_{r}} \cdot \omega _{\mathrm {r} }=2\mathrm {T} _{0}\cdot v},P sup = T 0 ⋅ D r ⋅ ω r = 2 T 0 ⋅ v {\displaystyle \mathrm {P} _{\sup }=\mathrm {T} _{0}\cdot \mathrm {D_{r}} \cdot \omega _{\mathrm {r} }=2\mathrm {T} _{0}\cdot v},non_romance:en
Nutriment,Nutriment,too_short
Chevalerie,Cavalariá medievala,too_short
Machines auxiliaires,Maquinas auxiliaras,non_romance:en
Lignes,Linhas,too_short
Vocabulaire juridique,Vocabulari juridic,non_romance:en
Production,Produccion,too_short
Médicinale,Medicinala,too_short
"Inégalités, discriminations et violences persistantes","Inegalitats, discriminacions e violéncias que contunhan",non_romance:gl
Homère,mèr,too_short
Théogonie,Teogonia,too_short
"piquant comme le poivre, le gingembre ou le piment âpre ou astringent comme le vin rouge ou le thé","picant coma lo pebre, lo gengibre o lo piment aspre o astrengent coma lo vin roge o lo tè",non_romance:jbo
Hôtel Isnard,Ostau Isnard.,non_romance:en
Mela,Mela,too_short
Silvicolae,Silvicolae,too_short
Carême-Prenant et Mi-Carême,Quaresmentrant e Mièjaquaresma,non_romance:id
Présidence,Presidença,too_short
Solubilité,Solubilitat,too_short
Stylo à bille,Boligraf,too_short
- Lois sur les salaires.,- Leis suls salaris.,non_romance:eo
"Simulacron 3, 1964 (Daniel F. Galouye) Le Dieu venu du Centaure, 1965 (Philip K. Dick) Ubik, 1969 (Philip K. Dick) Neuromancien, 1984, (William Gibson) La Cité des permutants, 1994 (Greg Egan) Net Force, 1998 (Tom Clancy) In Cloud We Trust, 2015 (Frédéric Delmeulle) La Maison des reflets, 2017 (Camille Brissot)","Simulacron 3, 1964 (Daniel F. Galouye) The Three stigmata of Palmer Eldritch, 1965 (Philip K. Dick) Ubik, 1969 (Philip K. Dick) Neuromancer, 1984, (William Gibson) Permutation City, 1994 (Greg Egan) Net Force, 1998 (Tom Clancy) In Cloud We Trust, 2015 (Frédéric Delmeulle) La Maison des reflets, 2017 (Camille Brissot)",non_romance:en
Clans iroquois,Clans iroqueses,non_romance:en
Biographie,La su á vida á vida,too_short
Arts,Toponimia,too_short
"Le lupin arctique (Lupinus articus), le lupin soyeux (Lupinus sericeus) le lupin d'Alaska ou lupin d'Écosse (Lupinus nootkatensis), le céraiste vulgaire (Cerastium fontanum Baumg), le thé du Labrador ou qisiqtuti (Ledum decumbens) fleurissent également.","Lo lupin artic (Lupinus articus), lo lupin sedós (Lupinus sericeus) lo lupin d'Alaska o lupin d'Esòcia (Lupinus nootkatensis), lo cerast vulgar (Cerastium fontanum Baumg), lo qisiqtuti (Ledum decumbens) florisson tanben.",non_romance:de
"Aussi, dans un nuage dense, il y a le processus de phases gazeuses où des photons ultraviolets éjectent des électrons énergétiques de grains dans le nuage .",.,too_short
Personnages,Personatges,too_short
"(Burnand, 1898)","(Burnand, 1898)",non_romance:en
Parvifoliae,Parvifoliae,too_short
Sciences appliquées,Sciéncias aplicadas,non_romance:mwl
souabe ( Schwäbisch ) bas-alémanique ( Niederalemannisch ) haut-alémanique ( Hochalemannisch ) alémanique supérieur ( Höchstalemannisch ),soabi ( Schwäbisch ) basalemanic ( Niederalemannisch ) nautalemanic ( Hochalemannisch ) alemanique superior ( Höchstalemannisch ),non_romance:de
"birman : ဗောဓိညောင်ပင် bawdi nyaung pin Bengali : অশ্বত্থ asbattha, পিপল, Peepal Hindi : पीपल pipal (parfois traduit comme : peepal, peepul, pippala, etc.) Kannada : araLi mara ಅರಳಿ ಮರ Khmer : assath អស្សត្ថ ou assathapreuk អស្សត្ថ​ព្រឹក្ស Konkani : pimpalla rook/jhadd Malayalam : അരയാല്‍ arayal Marathi : पिंपळ pimpal Oriya : ashwatth Pali : assattha ; rukkha Sanskrit : अश्वत्थः aśvattha ; pippala vriksha Sinhala : බෝ bo ; ඇසතු esathu Tamil கணவம் kaṇavam ; ou அரச மரம் (arasa maram) Telugu : రావి raavi, Urdu : peepal Punjabi : pippal Gujarati : પિપળો (pipdo)","birman : ဗောဓိညောင်ပင် bawdi nyaung pin Bengali : অশ্বত্থ asbattha, পিপল, Peepal Hindi : पीपल pipal (parfois traduit comme : peepal, peepul, pippala, etc.) Kannada : araLi mara ಅರಳಿ ಮರ Khmer : assath អស្សត្ថ ou assathapreuk អស្សត្ថ​ព្រឹក្ស Konkani : pimpalla rook/jhadd Malayalam : അരയാല്‍ arayal Marathi : पिंपळ pimpal Oriya : ashwatth Pali : assattha ; rukkha Sanskrit : अश्वत्थः aśvattha ; pippala vriksha Sinhala : බෝ bo ; ඇසතු esathu Tamil கணவம் kaṇavam ; ou அரச மரம் (arasa maram) Telugu : రావి raavi, Urdu : peepal Punjabi : pippal Gujarati : પિપળો (pipdo)",non_romance:ta
"↑ James George Frazer, Apollodorus, The Library, with an English Translation, Cambridge, MA, Harvard University Press; London, William Heinemann Ltd, 1921, ch.1 note 13 en ligne","↑ James George Frazer, Apollodorus, The Library, with an English Translation, Cambridge, MA, Harvard University Press; London, William Heinemann Ltd, 1921, ch.1 note 13 en ligne",non_romance:en
Lady Duff Gordon.,Lady Duff Gordon.,non_romance:eo
Δ ′ = c ( b ′ ⋅ b ′ c − a ) . {\displaystyle \Delta '=c\left(b'\cdot {\frac {b'}{c}}-a\right). },Δ ′ = c ( b ′ ⋅ b ′ c − a ) . {\displaystyle \Delta '=c\left(b'\cdot {\frac {b'}{c}}-a\right). },non_romance:en
